Name,streamId,type,bytes,Trace Type,Event Type,Timestamp (ns),_matching_event,_matching_timestamp,_depth,_parent,_children
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,559655065,1688,559659993,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,559659993,97,559655065,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,559668440,1689,559673497,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,559673497,98,559668440,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,559682169,1690,559686681,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,559686681,99,559682169,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,559694424,1691,559699225,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,559699225,100,559694424,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,559707416,1692,559712312,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,559712312,101,559707416,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,559721113,1693,559726137,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,559726137,102,559721113,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,559737528,1694,559742329,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,559742329,103,559737528,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,559750840,1695,559755256,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,559755256,104,559750840,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,559763704,1696,559769112,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,559769112,105,559763704,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,559777945,1697,559783640,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,559783640,106,559777945,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,559793752,1698,559798520,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,559798520,107,559793752,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,559806872,1699,559811288,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,559811288,108,559806872,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,559819544,1700,559825112,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,559825112,109,559819544,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,559833400,1701,559839128,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,559839128,110,559833400,0,,
par_ranged2d_kernel,7,kernel,,gpu_trace,Enter,559853048,1702,560522326,0,,
par_ranged2d_kernel,7,kernel,,gpu_trace,Leave,560522326,111,559853048,0,,
par_ranged2d_kernel,7,kernel,,gpu_trace,Enter,560532342,1703,561615284,0,,
par_ranged2d_kernel,7,kernel,,gpu_trace,Leave,561615284,112,560532342,0,,
par_ranged2d_kernel,7,kernel,,gpu_trace,Enter,561624115,1704,562730577,0,,
par_ranged2d_kernel,7,kernel,,gpu_trace,Leave,562730577,113,561624115,0,,
CUDA_MEMCPY_KIND_HTOD,7,CUDA_MEMCPY_KIND_HTOD,615200,gpu_trace,Enter,562767664,2939,562792976,0,,
CUDA_MEMCPY_KIND_HTOD,7,CUDA_MEMCPY_KIND_HTOD,615200,gpu_trace,Leave,562792976,1348,562767664,0,,
CUDA_MEMCPY_KIND_HTOD,7,CUDA_MEMCPY_KIND_HTOD,615200,gpu_trace,Enter,562826192,2940,562851088,0,,
CUDA_MEMCPY_KIND_HTOD,7,CUDA_MEMCPY_KIND_HTOD,615200,gpu_trace,Leave,562851088,1349,562826192,0,,
CUDA_MEMCPY_KIND_HTOD,7,CUDA_MEMCPY_KIND_HTOD,1229600,gpu_trace,Enter,562902640,2941,562954064,0,,
CUDA_MEMCPY_KIND_HTOD,7,CUDA_MEMCPY_KIND_HTOD,1229600,gpu_trace,Leave,562954064,1350,562902640,0,,
CUDA_MEMCPY_KIND_HTOD,7,CUDA_MEMCPY_KIND_HTOD,1229600,gpu_trace,Enter,563010448,2942,563061904,0,,
CUDA_MEMCPY_KIND_HTOD,7,CUDA_MEMCPY_KIND_HTOD,1229600,gpu_trace,Leave,563061904,1351,563010448,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,563065744,1705,563070384,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,563070384,114,563065744,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,563078543,1706,563082608,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,563082608,115,563078543,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,563090223,1707,563095055,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,563095055,116,563090223,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,563102735,1708,563108015,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,563108015,117,563102735,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,563116143,1709,563120655,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,563120655,118,563116143,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,563128335,1710,563132399,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,563132399,119,563128335,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,563140367,1711,563145263,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,563145263,120,563140367,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,563153039,1712,563157967,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,563157967,121,563153039,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,563166223,1713,563170895,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,563170895,122,563166223,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,563178511,1714,563183503,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,563183503,123,563178511,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,563191247,1715,563196879,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,563196879,124,563191247,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,563204911,1716,563210543,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,563210543,125,563204911,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,563218575,1717,563223439,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,563223439,126,563218575,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,563231439,1718,563236495,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,563236495,127,563231439,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,563244303,1719,563249935,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,563249935,128,563244303,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,563257967,1720,563263535,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,563263535,129,563257967,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,563271855,1721,563276943,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,563276943,130,563271855,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,563284911,1722,563289167,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,563289167,131,563284911,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,563297103,1723,563302639,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,563302639,132,563297103,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,563310063,1724,563315631,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,563315631,133,563310063,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,563323759,1725,563328367,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,563328367,134,563323759,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,563343375,1726,563348463,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,563348463,135,563343375,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,563356911,1727,563362671,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,563362671,136,563356911,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,563371055,1728,563376847,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,563376847,137,563371055,0,,
par_ranged2d_kernel,7,kernel,,gpu_trace,Enter,563390639,1729,564073805,0,,
par_ranged2d_kernel,7,kernel,,gpu_trace,Leave,564073805,138,563390639,0,,
par_ranged2d_kernel,7,kernel,,gpu_trace,Enter,564084269,1730,564387308,0,,
par_ranged2d_kernel,7,kernel,,gpu_trace,Leave,564387308,139,564084269,0,,
par_ranged2d_kernel,7,kernel,,gpu_trace,Enter,564395916,1731,565110026,0,,
par_ranged2d_kernel,7,kernel,,gpu_trace,Leave,565110026,140,564395916,0,,
par_ranged2d_kernel,7,kernel,,gpu_trace,Enter,565119242,1732,565802984,0,,
par_ranged2d_kernel,7,kernel,,gpu_trace,Leave,565802984,141,565119242,0,,
par_ranged2d_kernel,7,kernel,,gpu_trace,Enter,565811560,1733,566487142,0,,
par_ranged2d_kernel,7,kernel,,gpu_trace,Leave,566487142,142,565811560,0,,
par_ranged2d_kernel,7,kernel,,gpu_trace,Enter,566495622,1734,567184644,0,,
par_ranged2d_kernel,7,kernel,,gpu_trace,Leave,567184644,143,566495622,0,,
par_ranged2d_kernel,7,kernel,,gpu_trace,Enter,567194981,1735,567878851,0,,
par_ranged2d_kernel,7,kernel,,gpu_trace,Leave,567878851,144,567194981,0,,
par_ranged2d_kernel,7,kernel,,gpu_trace,Enter,567888578,1736,568565921,0,,
par_ranged2d_kernel,7,kernel,,gpu_trace,Leave,568565921,145,567888578,0,,
par_ranged2d_kernel,7,kernel,,gpu_trace,Enter,568574913,1737,569120447,0,,
par_ranged2d_kernel,7,kernel,,gpu_trace,Leave,569120447,146,568574913,0,,
par_ranged2d_kernel,7,kernel,,gpu_trace,Enter,569129183,1738,570182876,0,,
par_ranged2d_kernel,7,kernel,,gpu_trace,Leave,570182876,147,569129183,0,,
par_ranged2d_kernel,7,kernel,,gpu_trace,Enter,570191932,1739,571315609,0,,
par_ranged2d_kernel,7,kernel,,gpu_trace,Leave,571315609,148,570191932,0,,
CUDA_MEMCPY_KIND_HTOD,7,CUDA_MEMCPY_KIND_HTOD,615200,gpu_trace,Enter,571353209,2943,571378553,0,,
CUDA_MEMCPY_KIND_HTOD,7,CUDA_MEMCPY_KIND_HTOD,615200,gpu_trace,Leave,571378553,1352,571353209,0,,
CUDA_MEMCPY_KIND_HTOD,7,CUDA_MEMCPY_KIND_HTOD,615200,gpu_trace,Enter,571411449,2944,571436345,0,,
CUDA_MEMCPY_KIND_HTOD,7,CUDA_MEMCPY_KIND_HTOD,615200,gpu_trace,Leave,571436345,1353,571411449,0,,
CUDA_MEMCPY_KIND_HTOD,7,CUDA_MEMCPY_KIND_HTOD,1229600,gpu_trace,Enter,571487673,2945,571539257,0,,
CUDA_MEMCPY_KIND_HTOD,7,CUDA_MEMCPY_KIND_HTOD,1229600,gpu_trace,Leave,571539257,1354,571487673,0,,
CUDA_MEMCPY_KIND_HTOD,7,CUDA_MEMCPY_KIND_HTOD,1229600,gpu_trace,Enter,571588888,2946,571640376,0,,
CUDA_MEMCPY_KIND_HTOD,7,CUDA_MEMCPY_KIND_HTOD,1229600,gpu_trace,Leave,571640376,1355,571588888,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,571644504,1740,571649208,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,571649208,149,571644504,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,571657976,1741,571662136,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,571662136,150,571657976,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,571670360,1742,571675256,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,571675256,151,571670360,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,571683160,1743,571688120,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,571688120,152,571683160,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,571695960,1744,571700600,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,571700600,153,571695960,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,571708536,1745,571712632,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,571712632,154,571708536,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,571720440,1746,571725368,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,571725368,155,571720440,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,571733208,1747,571738456,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,571738456,156,571733208,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,571746488,1748,571751320,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,571751320,157,571746488,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,571759128,1749,571764056,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,571764056,158,571759128,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,571771736,1750,571777304,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,571777304,159,571771736,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,571785080,1751,571790744,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,571790744,160,571785080,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,571798808,1752,571803736,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,571803736,161,571798808,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,571811608,1753,571816664,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,571816664,162,571811608,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,571824408,1754,571829912,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,571829912,163,571824408,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,571837656,1755,571843192,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,571843192,164,571837656,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,571856248,1756,571861208,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,571861208,165,571856248,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,571869304,1757,571874360,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,571874360,166,571869304,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,571882040,1758,571887672,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,571887672,167,571882040,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,571895448,1759,571901176,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,571901176,168,571895448,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,571909016,1760,571913720,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,571913720,169,571909016,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,571921624,1761,571925880,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,571925880,170,571921624,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,571934008,1762,571939735,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,571939735,171,571934008,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,571947640,1763,571953399,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,571953399,172,571947640,0,,
par_ranged2d_kernel,7,kernel,,gpu_trace,Enter,571961784,1764,572505910,0,,
par_ranged2d_kernel,7,kernel,,gpu_trace,Leave,572505910,173,571961784,0,,
par_ranged2d_kernel,7,kernel,,gpu_trace,Enter,572514742,1765,572829909,0,,
par_ranged2d_kernel,7,kernel,,gpu_trace,Leave,572829909,174,572514742,0,,
par_ranged2d_kernel,7,kernel,,gpu_trace,Enter,572838741,1766,573552499,0,,
par_ranged2d_kernel,7,kernel,,gpu_trace,Leave,573552499,175,572838741,0,,
par_ranged2d_kernel,7,kernel,,gpu_trace,Enter,573561427,1767,574253073,0,,
par_ranged2d_kernel,7,kernel,,gpu_trace,Leave,574253073,176,573561427,0,,
par_ranged2d_kernel,7,kernel,,gpu_trace,Enter,574261361,1768,574941263,0,,
par_ranged2d_kernel,7,kernel,,gpu_trace,Leave,574941263,177,574261361,0,,
par_ranged2d_kernel,7,kernel,,gpu_trace,Enter,574949743,1769,575503374,0,,
par_ranged2d_kernel,7,kernel,,gpu_trace,Leave,575503374,178,574949743,0,,
par_ranged2d_kernel,7,kernel,,gpu_trace,Enter,575511694,1770,576202476,0,,
par_ranged2d_kernel,7,kernel,,gpu_trace,Leave,576202476,179,575511694,0,,
par_ranged2d_kernel,7,kernel,,gpu_trace,Enter,576210988,1771,576892522,0,,
par_ranged2d_kernel,7,kernel,,gpu_trace,Leave,576892522,180,576210988,0,,
par_ranged2d_kernel,7,kernel,,gpu_trace,Enter,576901930,1772,577458696,0,,
par_ranged2d_kernel,7,kernel,,gpu_trace,Leave,577458696,181,576901930,0,,
par_ranged2d_kernel,7,kernel,,gpu_trace,Enter,577468584,1773,578030599,0,,
par_ranged2d_kernel,7,kernel,,gpu_trace,Leave,578030599,182,577468584,0,,
par_ranged2d_kernel,7,kernel,,gpu_trace,Enter,578519174,1774,579083332,0,,
par_ranged2d_kernel,7,kernel,,gpu_trace,Leave,579083332,183,578519174,0,,
CUDA_MEMCPY_KIND_HTOD,7,CUDA_MEMCPY_KIND_HTOD,615200,gpu_trace,Enter,579124932,2947,579150212,0,,
CUDA_MEMCPY_KIND_HTOD,7,CUDA_MEMCPY_KIND_HTOD,615200,gpu_trace,Leave,579150212,1356,579124932,0,,
CUDA_MEMCPY_KIND_HTOD,7,CUDA_MEMCPY_KIND_HTOD,615200,gpu_trace,Enter,579184836,2948,579209732,0,,
CUDA_MEMCPY_KIND_HTOD,7,CUDA_MEMCPY_KIND_HTOD,615200,gpu_trace,Leave,579209732,1357,579184836,0,,
CUDA_MEMCPY_KIND_HTOD,7,CUDA_MEMCPY_KIND_HTOD,1229600,gpu_trace,Enter,579262116,2949,579313316,0,,
CUDA_MEMCPY_KIND_HTOD,7,CUDA_MEMCPY_KIND_HTOD,1229600,gpu_trace,Leave,579313316,1358,579262116,0,,
CUDA_MEMCPY_KIND_HTOD,7,CUDA_MEMCPY_KIND_HTOD,1229600,gpu_trace,Enter,579371364,2950,579422563,0,,
CUDA_MEMCPY_KIND_HTOD,7,CUDA_MEMCPY_KIND_HTOD,1229600,gpu_trace,Leave,579422563,1359,579371364,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,579430947,1775,579434979,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,579434979,184,579430947,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,579443939,1776,579447907,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,579447907,185,579443939,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,579456867,1777,579461507,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,579461507,186,579456867,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,579469763,1778,579474499,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,579474499,187,579469763,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,579482979,1779,579486883,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,579486883,188,579482979,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,579495459,1780,579499203,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,579499203,189,579495459,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,579507875,1781,579512515,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,579512515,190,579507875,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,579520835,1782,579525539,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,579525539,191,579520835,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,579533987,1783,579537795,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,579537795,192,579533987,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,579546275,1784,579550179,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,579550179,193,579546275,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,579558915,1785,579563427,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,579563427,194,579558915,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,579573027,1786,579577667,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,579577667,195,579573027,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,579586211,1787,579590243,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,579590243,196,579586211,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,579598627,1788,579602883,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,579602883,197,579598627,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,579611299,1789,579616099,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,579616099,198,579611299,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,579624163,1790,579629155,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,579629155,199,579624163,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,579637475,1791,579641699,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,579641699,200,579637475,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,579650083,1792,579654371,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,579654371,201,579650083,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,579662915,1793,579667683,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,579667683,202,579662915,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,579676163,1794,579681091,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,579681091,203,579676163,0,,
par_ranged2d_kernel,7,kernel,,gpu_trace,Enter,579690083,1795,581193694,0,,
par_ranged2d_kernel,7,kernel,,gpu_trace,Leave,581193694,204,579690083,0,,
CUDA_MEMCPY_KIND_HTOD,7,CUDA_MEMCPY_KIND_HTOD,615200,gpu_trace,Enter,581232574,2951,581257918,0,,
CUDA_MEMCPY_KIND_HTOD,7,CUDA_MEMCPY_KIND_HTOD,615200,gpu_trace,Leave,581257918,1360,581232574,0,,
CUDA_MEMCPY_KIND_HTOD,7,CUDA_MEMCPY_KIND_HTOD,615200,gpu_trace,Enter,581291038,2952,581315998,0,,
CUDA_MEMCPY_KIND_HTOD,7,CUDA_MEMCPY_KIND_HTOD,615200,gpu_trace,Leave,581315998,1361,581291038,0,,
CUDA_MEMCPY_KIND_HTOD,7,CUDA_MEMCPY_KIND_HTOD,1229600,gpu_trace,Enter,581366878,2953,581418238,0,,
CUDA_MEMCPY_KIND_HTOD,7,CUDA_MEMCPY_KIND_HTOD,1229600,gpu_trace,Leave,581418238,1362,581366878,0,,
CUDA_MEMCPY_KIND_HTOD,7,CUDA_MEMCPY_KIND_HTOD,1229600,gpu_trace,Enter,581468158,2954,581519389,0,,
CUDA_MEMCPY_KIND_HTOD,7,CUDA_MEMCPY_KIND_HTOD,1229600,gpu_trace,Leave,581519389,1363,581468158,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,581527101,1796,581531229,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,581531229,205,581527101,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,581540318,1797,581544638,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,581544638,206,581540318,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,581553246,1798,581557949,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,581557949,207,581553246,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,581566654,1799,581571550,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,581571550,208,581566654,0,,
par_reduce_kernel,7,kernel,,gpu_trace,Enter,581589341,1800,583459320,0,,
par_reduce_kernel,7,kernel,,gpu_trace,Leave,583459320,209,581589341,0,,
CUDA_MEMCPY_KIND_DTOH,7,CUDA_MEMCPY_KIND_DTOH,2048,gpu_trace,Enter,583472056,2955,583473720,0,,
CUDA_MEMCPY_KIND_DTOH,7,CUDA_MEMCPY_KIND_DTOH,2048,gpu_trace,Leave,583473720,1364,583472056,0,,
par_ranged2d_kernel,7,kernel,,gpu_trace,Enter,583683928,1801,585281747,0,,
par_ranged2d_kernel,7,kernel,,gpu_trace,Leave,585281747,210,583683928,0,,
par_ranged2d_kernel,7,kernel,,gpu_trace,Enter,585293267,1802,585861490,0,,
par_ranged2d_kernel,7,kernel,,gpu_trace,Leave,585861490,211,585293267,0,,
CUDA_MEMCPY_KIND_HTOD,7,CUDA_MEMCPY_KIND_HTOD,615200,gpu_trace,Enter,585900690,2956,585926002,0,,
CUDA_MEMCPY_KIND_HTOD,7,CUDA_MEMCPY_KIND_HTOD,615200,gpu_trace,Leave,585926002,1365,585900690,0,,
CUDA_MEMCPY_KIND_HTOD,7,CUDA_MEMCPY_KIND_HTOD,615200,gpu_trace,Enter,585959377,2957,585984561,0,,
CUDA_MEMCPY_KIND_HTOD,7,CUDA_MEMCPY_KIND_HTOD,615200,gpu_trace,Leave,585984561,1366,585959377,0,,
CUDA_MEMCPY_KIND_HTOD,7,CUDA_MEMCPY_KIND_HTOD,1229600,gpu_trace,Enter,586036338,2958,586087857,0,,
CUDA_MEMCPY_KIND_HTOD,7,CUDA_MEMCPY_KIND_HTOD,1229600,gpu_trace,Leave,586087857,1367,586036338,0,,
CUDA_MEMCPY_KIND_HTOD,7,CUDA_MEMCPY_KIND_HTOD,1229600,gpu_trace,Enter,586137841,2959,586189041,0,,
CUDA_MEMCPY_KIND_HTOD,7,CUDA_MEMCPY_KIND_HTOD,1229600,gpu_trace,Leave,586189041,1368,586137841,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,586195505,1803,586199633,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,586199633,212,586195505,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,586208625,1804,586212657,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,586212657,213,586208625,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,586221329,1805,586225905,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,586225905,214,586221329,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,586234225,1806,586238993,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,586238993,215,586234225,0,,
par_ranged2d_kernel,7,kernel,,gpu_trace,Enter,586248209,1807,586799343,0,,
par_ranged2d_kernel,7,kernel,,gpu_trace,Leave,586799343,216,586248209,0,,
par_ranged2d_kernel,7,kernel,,gpu_trace,Enter,586809583,1808,588338667,0,,
par_ranged2d_kernel,7,kernel,,gpu_trace,Leave,588338667,217,586809583,0,,
par_ranged2d_kernel,7,kernel,,gpu_trace,Enter,588347979,1809,590286278,0,,
par_ranged2d_kernel,7,kernel,,gpu_trace,Leave,590286278,218,588347979,0,,
