Name,Process,Thread,Trace Type,Event Type,Timestamp (ns),_matching_event,_matching_timestamp,_depth,_parent,_children
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Leave,542370209,149,542361953,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Enter,542372354,3198,542376071,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Leave,542376071,150,542372354,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Enter,542376311,3199,542384507,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Leave,542384507,151,542376311,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Enter,542385168,3200,542388665,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Leave,542388665,152,542385168,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Enter,542388896,3201,542397462,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Leave,542397462,153,542388896,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Enter,542399646,3202,542403624,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Leave,542403624,154,542399646,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Enter,542403854,3203,542418182,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Leave,542418182,155,542403854,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Enter,542425807,3204,542430025,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Leave,542430025,156,542425807,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Enter,542430255,3205,542438341,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Leave,542438341,157,542430255,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Enter,542439122,3206,542442990,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Leave,542442990,158,542439122,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Enter,542443230,3207,542451546,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Leave,542451546,159,542443230,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Enter,542452258,3208,542455814,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Leave,542455814,160,542452258,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Enter,542456105,3209,542465172,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Leave,542465172,161,542456105,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Enter,542469140,3210,542472667,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Leave,542472667,162,542469140,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Enter,542473198,3211,542482215,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Leave,542482215,163,542473198,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Enter,542482897,3212,542486664,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Leave,542486664,164,542482897,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Enter,542486884,3213,542495120,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Leave,542495120,165,542486884,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Enter,542496853,3214,542500340,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Leave,542500340,166,542496853,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Enter,542500571,3215,542508987,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Leave,542508987,167,542500571,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Enter,542509648,3216,542513325,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Leave,542513325,168,542509648,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Enter,542513556,3217,542522673,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Leave,542522673,169,542513556,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Enter,542523385,3218,542527102,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Leave,542527102,170,542523385,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Enter,542527322,3219,542536500,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Leave,542536500,171,542527322,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Enter,542537622,3220,542551068,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Leave,542551068,172,542537622,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Enter,542551318,3221,542553663,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Leave,542553663,173,542551318,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Enter,542555657,3222,542559925,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Leave,542559925,174,542555657,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Enter,542560155,3223,542568582,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Leave,542568582,175,542560155,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Enter,542569363,3224,542573231,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Leave,542573231,176,542569363,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Enter,542573461,3225,542582529,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Leave,542582529,177,542573461,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Enter,542583210,3226,542586937,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Leave,542586937,178,542583210,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Enter,542587158,3227,542596125,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Leave,542596125,179,542587158,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Enter,542596876,3228,542600433,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Leave,542600433,180,542596876,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Enter,542600674,3229,542608990,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Leave,542608990,181,542600674,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Enter,542609751,3230,542613188,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Leave,542613188,182,542609751,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Enter,542613418,3231,542622185,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Leave,542622185,183,542613418,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Enter,542623157,3232,542626674,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Leave,542626674,184,542623157,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Enter,542626914,3233,542636212,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Leave,542636212,185,542626914,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Enter,542637304,3234,542640741,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Leave,542640741,186,542637304,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Enter,542640961,3235,542650420,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Leave,542650420,187,542640961,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Enter,543785417,3236,543796157,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Leave,543796157,188,543785417,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Enter,543796528,3237,544368180,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Leave,544368180,189,543796528,0,,
cudaMalloc_v3020,1701896,1701896,cuda_api,Enter,544368671,3238,544376596,0,,
cudaMalloc_v3020,1701896,1701896,cuda_api,Leave,544376596,190,544368671,0,,
cudaMalloc_v3020,1701896,1701896,cuda_api,Enter,544376776,3239,544382678,0,,
cudaMalloc_v3020,1701896,1701896,cuda_api,Leave,544382678,191,544376776,0,,
cudaMalloc_v3020,1701896,1701896,cuda_api,Enter,544382838,3240,544384862,0,,
cudaMalloc_v3020,1701896,1701896,cuda_api,Leave,544384862,192,544382838,0,,
cudaMalloc_v3020,1701896,1701896,cuda_api,Enter,544384982,3241,544386986,0,,
cudaMalloc_v3020,1701896,1701896,cuda_api,Leave,544386986,193,544384982,0,,
cudaMalloc_v3020,1701896,1701896,cuda_api,Enter,544387126,3242,544389060,0,,
cudaMalloc_v3020,1701896,1701896,cuda_api,Leave,544389060,194,544387126,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Enter,544390132,3243,544396614,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Leave,544396614,195,544390132,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Enter,544396795,3244,545728681,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Leave,545728681,196,544396795,0,,
cudaMemcpy_v3020,1701896,1701896,cuda_api,Enter,545732339,3245,545763809,0,,
cudaMemcpy_v3020,1701896,1701896,cuda_api,Leave,545763809,197,545732339,0,,
cudaMemcpy_v3020,1701896,1701896,cuda_api,Enter,545764671,3246,545778337,0,,
cudaMemcpy_v3020,1701896,1701896,cuda_api,Leave,545778337,198,545764671,0,,
cudaMemcpy_v3020,1701896,1701896,cuda_api,Enter,545780882,3247,545793446,0,,
cudaMemcpy_v3020,1701896,1701896,cuda_api,Leave,545793446,199,545780882,0,,
cudaMemcpy_v3020,1701896,1701896,cuda_api,Enter,545794118,3248,545806371,0,,
cudaMemcpy_v3020,1701896,1701896,cuda_api,Leave,545806371,200,545794118,0,,
cudaMemcpy_v3020,1701896,1701896,cuda_api,Enter,545808626,3249,545820599,0,,
cudaMemcpy_v3020,1701896,1701896,cuda_api,Leave,545820599,201,545808626,0,,
cudaFree_v3020,1701896,1701896,cuda_api,Enter,545832181,3250,545837651,0,,
cudaFree_v3020,1701896,1701896,cuda_api,Leave,545837651,202,545832181,0,,
cudaFree_v3020,1701896,1701896,cuda_api,Enter,545837822,3251,545841759,0,,
cudaFree_v3020,1701896,1701896,cuda_api,Leave,545841759,203,545837822,0,,
cudaFree_v3020,1701896,1701896,cuda_api,Enter,545841890,3252,545844965,0,,
cudaFree_v3020,1701896,1701896,cuda_api,Leave,545844965,204,545841890,0,,
cudaFree_v3020,1701896,1701896,cuda_api,Enter,545845076,3253,545847931,0,,
cudaFree_v3020,1701896,1701896,cuda_api,Leave,545847931,205,545845076,0,,
cudaFree_v3020,1701896,1701896,cuda_api,Enter,545848051,3254,545851809,0,,
cudaFree_v3020,1701896,1701896,cuda_api,Leave,545851809,206,545848051,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Enter,546425885,3255,546437688,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Leave,546437688,207,546425885,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Enter,546438019,3256,547005212,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Leave,547005212,208,546438019,0,,
cudaMemcpy_v3020,1701896,1701896,cuda_api,Enter,547006594,3257,547042694,0,,
cudaMemcpy_v3020,1701896,1701896,cuda_api,Leave,547042694,209,547006594,0,,
cudaMemcpy_v3020,1701896,1701896,cuda_api,Enter,547042954,3258,547101497,0,,
cudaMemcpy_v3020,1701896,1701896,cuda_api,Leave,547101497,210,547042954,0,,
cudaMemcpy_v3020,1701896,1701896,cuda_api,Enter,547101828,3259,547187904,0,,
cudaMemcpy_v3020,1701896,1701896,cuda_api,Leave,547187904,211,547101828,0,,
cudaMemcpy_v3020,1701896,1701896,cuda_api,Enter,547188114,3260,547295421,0,,
cudaMemcpy_v3020,1701896,1701896,cuda_api,Leave,547295421,212,547188114,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Enter,547296994,3261,547307214,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Leave,547307214,213,547296994,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Enter,547307564,3262,547353412,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Leave,547353412,214,547307564,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Enter,547354314,3263,547359484,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Leave,547359484,215,547354314,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Enter,547359724,3264,547366838,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Leave,547366838,216,547359724,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Enter,547367560,3265,547371598,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Leave,547371598,217,547367560,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Enter,547371838,3266,547380014,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Leave,547380014,218,547371838,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Enter,547380695,3267,547384543,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Leave,547384543,219,547380695,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Enter,547384793,3268,547393289,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Leave,547393289,220,547384793,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Enter,547394191,3269,547397898,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Leave,547397898,221,547394191,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Enter,547398139,3270,547405753,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Leave,547405753,222,547398139,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Enter,547406465,3271,547410012,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Leave,547410012,223,547406465,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Enter,547410272,3272,547417566,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Leave,547417566,224,547410272,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Enter,547418297,3273,547422355,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Leave,547422355,225,547418297,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Enter,547422606,3274,547430611,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Leave,547430611,226,547422606,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Enter,547431353,3275,547434889,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Leave,547434889,227,547431353,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Enter,547435130,3276,547443666,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Leave,547443666,228,547435130,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Enter,547444478,3277,547448285,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Leave,547448285,229,547444478,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Enter,547448536,3278,547455890,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Leave,547455890,230,547448536,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Enter,547456641,3279,547460378,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Leave,547460378,231,547456641,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Enter,547460609,3280,547468344,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Leave,547468344,232,547460609,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Enter,547469135,3281,547472722,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Leave,547472722,233,547469135,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Enter,547472963,3282,547481249,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Leave,547481249,234,547472963,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Enter,547482000,3283,547485597,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Leave,547485597,235,547482000,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Enter,547485828,3284,547494244,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Leave,547494244,236,547485828,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Enter,547495125,3285,547498853,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Leave,547498853,237,547495125,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Enter,547499083,3286,547507159,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Leave,547507159,238,547499083,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Enter,547507850,3287,547511567,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Leave,547511567,239,547507850,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Enter,547511818,3288,547519843,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Leave,547519843,240,547511818,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Enter,547520605,3289,547524282,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Leave,547524282,241,547520605,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Enter,547524522,3290,547532858,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Leave,547532858,242,547524522,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Enter,547533550,3291,547537056,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Leave,547537056,243,547533550,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Enter,547537287,3292,547546214,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Leave,547546214,244,547537287,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Enter,547547036,3293,547550793,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Leave,547550793,245,547547036,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Enter,547551033,3294,547558568,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Leave,547558568,246,547551033,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Enter,547559309,3295,547562886,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Leave,547562886,247,547559309,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Enter,547563127,3296,547571282,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Leave,547571282,248,547563127,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Enter,547572004,3297,547575661,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Leave,547575661,249,547572004,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Enter,547575891,3298,547584297,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Leave,547584297,250,547575891,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Enter,547585009,3299,547588485,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Leave,547588485,251,547585009,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Enter,547588726,3300,547597523,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Leave,547597523,252,547588726,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Enter,547599116,3301,547603655,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Leave,547603655,253,547599116,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Enter,547603905,3302,549110849,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Leave,549110849,254,547603905,0,,
cudaMemcpy_v3020,1701896,1701896,cuda_api,Enter,549111881,3303,549145366,0,,
cudaMemcpy_v3020,1701896,1701896,cuda_api,Leave,549145366,255,549111881,0,,
cudaMemcpy_v3020,1701896,1701896,cuda_api,Enter,549145566,3304,549204009,0,,
cudaMemcpy_v3020,1701896,1701896,cuda_api,Leave,549204009,256,549145566,0,,
cudaMemcpy_v3020,1701896,1701896,cuda_api,Enter,549204309,3305,549297589,0,,
cudaMemcpy_v3020,1701896,1701896,cuda_api,Leave,549297589,257,549204309,0,,
cudaMemcpy_v3020,1701896,1701896,cuda_api,Enter,549297839,3306,549399425,0,,
cudaMemcpy_v3020,1701896,1701896,cuda_api,Leave,549399425,258,549297839,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Enter,549400938,3307,549407541,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Leave,549407541,259,549400938,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Enter,549407871,3308,549453820,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Leave,549453820,260,549407871,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Enter,549454592,3309,549458629,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Leave,549458629,261,549454592,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Enter,549458880,3310,549466374,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Leave,549466374,262,549458880,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Enter,549467146,3311,549471274,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Leave,549471274,263,549467146,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Enter,549471514,3312,549479900,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Leave,549479900,264,549471514,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Enter,549480622,3313,549484259,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Leave,549484259,265,549480622,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Enter,549484489,3314,549493366,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Leave,549493366,266,549484489,0,,
cudaMalloc_v3020,1701896,1701896,cuda_api,Enter,549494538,3315,549502123,0,,
cudaMalloc_v3020,1701896,1701896,cuda_api,Leave,549502123,267,549494538,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Enter,549502654,3316,549507413,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Leave,549507413,268,549502654,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Enter,549507604,3317,551375443,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Leave,551375443,269,549507604,0,,
cudaMemcpy_v3020,1701896,1701896,cuda_api,Enter,551376926,3318,551392827,0,,
cudaMemcpy_v3020,1701896,1701896,cuda_api,Leave,551392827,270,551376926,0,,
cudaFree_v3020,1701896,1701896,cuda_api,Enter,551393107,3319,551398768,0,,
cudaFree_v3020,1701896,1701896,cuda_api,Leave,551398768,271,551393107,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Enter,551578104,3320,551589927,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Leave,551589927,272,551578104,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Enter,551590297,3321,553193998,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Leave,553193998,273,551590297,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Enter,553194969,3322,553200620,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Leave,553200620,274,553194969,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Enter,553200851,3323,553774386,0,,
